"USER_ID"	"xgboost_preProcess1_1802"	"xgboost_preProcess1_1430"	"xgboost_preProcess1_8415"	"xgboost_preProcess1_1336"	"xgboost_preProcess1_4774"	"xgboost_preProcess2_1802"	"xgboost_preProcess2_1430"	"xgboost_preProcess2_8415"	"xgboost_preProcess2_1336"	"xgboost_preProcess2_4774"	"xgboost_preProcess3_1802"	"xgboost_preProcess3_1430"	"xgboost_preProcess3_8415"	"xgboost_preProcess3_1336"	"xgboost_preProcess3_4774"	"xgboost_preProcess4_1802"	"xgboost_preProcess4_1430"	"xgboost_preProcess4_8415"	"xgboost_preProcess4_1336"	"xgboost_preProcess4_4774"	"xgboost_preProcess5_1802"	"xgboost_preProcess5_1430"	"xgboost_preProcess5_8415"	"xgboost_preProcess5_1336"	"xgboost_preProcess5_4774"	"xgboost_preProcess6_1802"	"xgboost_preProcess6_1430"	"xgboost_preProcess6_8415"	"xgboost_preProcess6_1336"	"xgboost_preProcess6_4774"	"xgboost_preProcess7_1802"	"xgboost_preProcess7_1430"	"xgboost_preProcess7_8415"	"xgboost_preProcess7_1336"	"xgboost_preProcess7_4774"	"xgboost_preProcess8_1802"	"xgboost_preProcess8_1430"	"xgboost_preProcess8_8415"	"xgboost_preProcess8_1336"	"xgboost_preProcess8_4774"	"kNN_preProcess3_1802"	"kNN_preProcess3_1430"	"kNN_preProcess3_8415"	"kNN_preProcess3_1336"	"kNN_preProcess8_1802"	"kNN_preProcess8_1430"	"kNN_preProcess8_8415"	"kNN_preProcess8_1336"	"svm_preProcess8_1802"	"svm_preProcess8_1430"	"svm_preProcess8_8415"	"svm_preProcess8_1336"	"Party"
5877	0.343800315260887	0.369390240311623	0.348325315117836	0.35582033097744	0.358881378173828	0.260522881150246	0.248598757386208	0.255331160128117	0.271252566576004	0.261127142608166	0.248534066975117	0.254350009560585	0.249037766456604	0.247376728057861	0.258099153637886	0.259378302097321	0.257036659121513	0.247334167361259	0.256697946786881	0.256327410042286	0.278287002444267	0.269137181341648	0.268031664192677	0.258102649450302	0.274779695272446	0.290809112787247	0.287338653206825	0.290350586175919	0.293702027201653	0.291413563489914	0.356631147861481	0.345090129971504	0.355911293625832	0.358568897843361	0.368784484267235	0.300723499059677	0.308470445871353	0.294409038126469	0.30429318100214	0.295499776303768	0.9	0.8	0.9	0.8	0	0	0	0	0	0	0	0	"dummy"
5880	0.383322468400002	0.395186761021614	0.363584530353546	0.347600921988487	0.341205474734306	0.270991569757462	0.264351913332939	0.264275251328945	0.278522127866745	0.261389608681202	0.250930134952068	0.260942457616329	0.25355749130249	0.242235696315765	0.265357175469399	0.279570505023003	0.285287547111511	0.275454756617546	0.284970778226852	0.275182354450226	0.286947837471962	0.291473537683487	0.277126440405846	0.288657875359058	0.279063799977303	0.246828499436378	0.246578253805637	0.249931307137012	0.248318400979042	0.246980193257332	0.323263132572174	0.324225449562073	0.331456062197685	0.326806619763374	0.342493659257889	0.313592346012592	0.316452503204346	0.323792862892151	0.312371048331261	0.312986662983894	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
5883	0.562528991699219	0.54904260635376	0.540504693984985	0.5241703748703	0.513960129022598	0.52464120388031	0.523613542318344	0.508397582173348	0.524862706661224	0.510916393995285	0.564391335844994	0.58161438703537	0.58577863574028	0.585273206233978	0.567391175031662	0.557103252410889	0.552139765024185	0.545652294158936	0.544439798593521	0.546903204917908	0.479431641101837	0.441630467772484	0.467702615261078	0.453785601258278	0.464154490828514	0.512655586004257	0.51760478913784	0.514510971307754	0.512135004997253	0.512100768089294	0.565464335680008	0.578400897979736	0.569268316030502	0.56618412733078	0.570023256540299	0.564286988973618	0.570814698934555	0.576864755153656	0.584036546945572	0.586957412958145	0	0	0	0	0	0	0	0	1	1	1	1	"dummy"
5884	0.580339497327805	0.572408056259155	0.560736417770386	0.536048239469528	0.511223986744881	0.482194066047668	0.502027660608292	0.501912933588028	0.482673940062523	0.487099123001099	0.444714987277985	0.455903276801109	0.454232558608055	0.441062587499619	0.454468974471092	0.462484148144722	0.4570198148489	0.454328486323357	0.43884596824646	0.452292823791504	0.535688892006874	0.529660606384277	0.543229013681412	0.547446563839912	0.540194082260132	0.590932446718216	0.595411747694016	0.594125360250473	0.590055429935455	0.588205003738403	0.515691363811493	0.518914887309074	0.523244372010231	0.507056578993797	0.522524660825729	0.457570162415504	0.459337136149406	0.482634180784225	0.470136144757271	0.488527670502663	0	0	0	0.1	0	0	0	0	0.9	1	1	1	"dummy"
5903	0.454190027713776	0.44540588259697	0.443541806936264	0.441968312859535	0.436998161673546	0.412156200408936	0.41375258564949	0.404877817630768	0.409903559088707	0.418163368105888	0.419036513566971	0.436586898565292	0.429735264182091	0.408662748336792	0.431719821691513	0.40027956366539	0.404349732398987	0.406475165486336	0.41656357049942	0.404116001725197	0.390721350908279	0.405762121081352	0.395295014977455	0.393104192614555	0.412484699487686	0.41378313601017	0.414100053906441	0.413277953863144	0.413918337225914	0.41465023458004	0.427359536290169	0.420397058129311	0.422783759236336	0.423046377301216	0.434052914381027	0.439501091837883	0.462592098116875	0.450021767616272	0.461709010601044	0.453802844882011	1	1	1	1	0	0	0	0	0	0	0	0	"dummy"
5911	0.514716145396233	0.513612285256386	0.524278116226196	0.515038329362869	0.525623828172684	0.500691410899162	0.480378955602646	0.478307953476906	0.472569978237152	0.47488200366497	0.539356356859207	0.519610485434532	0.599690222740173	0.558751535415649	0.561248290538788	0.531410020589828	0.54102994799614	0.528582325577736	0.53120636343956	0.531498458981514	0.537453570961952	0.534978398680687	0.540207388997078	0.526035583019257	0.537569424510002	0.500652742385864	0.497778832912445	0.492246767878532	0.495526921749115	0.495176631212234	0.492172539234161	0.494904834032059	0.516279754042625	0.499948596954346	0.515589585900307	0.504474887251854	0.477765437960625	0.497216492891312	0.477744647860527	0.495618787407875	0.1	0.2	0.2	0.3	0	0	0	0	0	0	0	0	"dummy"
5912	0.51644082069397	0.526867985725403	0.517040273547173	0.512751647830009	0.519709464907646	0.524800571799278	0.537327820062637	0.534560498595238	0.523139274120331	0.522141662240028	0.405832633376122	0.424347686767578	0.430791279673576	0.44132989346981	0.439605107903481	0.437345609068871	0.427661344408989	0.436003533005714	0.416004997491837	0.413598749041557	0.407061237096786	0.386112740635872	0.396400517225265	0.3825459420681	0.394417840242386	0.487280005216599	0.491125616431236	0.490596163272858	0.489595746994019	0.49082171022892	0.466601154208183	0.479471004009247	0.488216483592987	0.473950099945068	0.486350023746491	0.437355571985245	0.458565676212311	0.427982378005981	0.441588899493217	0.432645562291145	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
5917	0.580455058813095	0.552722826600075	0.542974534630775	0.50630778670311	0.495010727643967	0.477361023426056	0.472603112459183	0.463576322793961	0.47373865544796	0.465983647108078	0.456300535798073	0.458959048986435	0.457244837284088	0.461759305000305	0.42473458647728	0.495136687159538	0.485924476385117	0.501871699094772	0.49168341755867	0.497773948311806	0.420124155282974	0.45035345852375	0.443804177641869	0.448555418848991	0.452088660001755	0.437798619270325	0.444828748703003	0.441919761896133	0.43279287815094	0.43497696518898	0.444058129191399	0.463335776329041	0.445567506551743	0.454723337292671	0.444297322630882	0.458225667476654	0.469533896446228	0.479329207539558	0.441102710366249	0.463479071855545	0	0	0	0	0	0	0	0	1	1	1	1	"dummy"
5924	0.540428814291954	0.543947157263756	0.542218306660652	0.547499388456345	0.55042297244072	0.614363539218903	0.625224334001541	0.630679923295975	0.64019575715065	0.629398512840271	0.626577436923981	0.621063750982285	0.632530814409256	0.616504955291748	0.607233190536499	0.654386633634567	0.631004822254181	0.650839930772781	0.633167165517807	0.639428520202637	0.594421678781509	0.595363903045654	0.589659720659256	0.577395617961884	0.573078012466431	0.591129297018051	0.590110296010971	0.590208458900452	0.595470207929611	0.588630789518356	0.575881534814835	0.575568360090256	0.568885171413422	0.570515334606171	0.580566912889481	0.610642600059509	0.599838554859161	0.588846671581268	0.60189933180809	0.614413148164749	0.7	0.8	0.7	0.8	0.5	0.4	0.3	0.2	1	1	1	1	"dummy"
5933	0.593816369771957	0.580829763412476	0.573217278718948	0.553056651353836	0.543905884027481	0.544915282726288	0.554189705848694	0.550575053691864	0.547372704744339	0.540218767523766	0.618951606750488	0.614131104946136	0.601314228773117	0.610016137361526	0.617146897315979	0.594762849807739	0.602255445718765	0.593824762105942	0.613860416412354	0.599059456586838	0.566221278905868	0.546741190552712	0.577811759710312	0.56897194981575	0.562193828821182	0.606430280208588	0.606963545084	0.610782241821289	0.604663699865341	0.607639759778976	0.587284165620804	0.583432072401047	0.591622161865234	0.581395590305328	0.573561471700668	0.585054069757462	0.589212167263031	0.594079267978668	0.605325108766556	0.593053048849106	0.3	0.4	0.4	0.5	0	0	0	0	1	1	1	1	"dummy"
5934	0.3732052475214	0.392098757624626	0.385822969675064	0.40658486187458	0.414910101890564	0.378207036852837	0.406577202677727	0.410933747887611	0.400374326109886	0.423301443457603	0.45547975897789	0.411512222886086	0.408691760897636	0.405025345087051	0.400957301259041	0.454613727331162	0.465079388022423	0.442194339632988	0.461082962155342	0.459463062882423	0.445335125923157	0.433979266881943	0.414001706242561	0.412363409996033	0.423852929472923	0.417375868558884	0.41251437664032	0.418190896511078	0.414717650413513	0.42386609017849	0.427267208695412	0.433070659637451	0.439763113856316	0.444759646058083	0.446118494868278	0.387475079298019	0.41880561709404	0.398534286022186	0.387849989533424	0.379677188396454	1	1	0.9	0.8	0	0	0	0	0	0	0	0	"dummy"
5941	0.502187743782997	0.486863473057747	0.493667268753052	0.494754874706268	0.492842546105385	0.476233577728271	0.47124585211277	0.465009522438049	0.473063519597054	0.473881629109383	0.57188777923584	0.562289679050446	0.580536329746246	0.557262086868286	0.582255351543427	0.530874356627464	0.546773615479469	0.549233689904213	0.530936425924301	0.541855609416962	0.503035864233971	0.498407709598541	0.489057326316834	0.512182769179344	0.484637778997421	0.489773559570312	0.491008225083351	0.490061655640602	0.487662607431412	0.493065395951271	0.490590542554855	0.496733996272087	0.493998837471008	0.497727137804031	0.495929449796677	0.555372625589371	0.538343566656113	0.544222095608711	0.546768468618393	0.544552811980248	0	0	0	0	0	0	0	0	0.5	0.4	0.4	0.3	"dummy"
5948	0.543590342998505	0.533694571256638	0.537042307853699	0.543554604053497	0.532744342088699	0.546168887615204	0.584512776136398	0.553198426961899	0.561885613203049	0.563630414009094	0.554973793029785	0.570357719063759	0.576983225345612	0.552968406677246	0.557450705766678	0.580581367015839	0.59567928314209	0.601156616210938	0.594109016656876	0.583484148979187	0.550348782539368	0.52523498237133	0.540688371658325	0.550352656841278	0.53935843706131	0.58947736620903	0.590944141149521	0.591639631986618	0.583608412742615	0.591535270214081	0.546899062395096	0.543218517303467	0.547410404682159	0.542568302154541	0.539890331029892	0.536450630426407	0.535534390807152	0.51932735145092	0.546027421951294	0.547206479310989	0	0	0	0	0.3	0.3	0.3	0.4	0.7	0.9	0.8	0.4	"dummy"
5955	0.376960977911949	0.395655581355095	0.374933835864067	0.350777658820152	0.341127550601959	0.378934013843536	0.368376159667969	0.370620515942574	0.378533896803856	0.378374108672142	0.323033347725868	0.319685301184654	0.305359816551208	0.3137760668993	0.341236260533333	0.360922166705132	0.346116226911545	0.352366545796394	0.355757611989975	0.350084984302521	0.37903810441494	0.376359105110168	0.346295234560967	0.347472557425499	0.375106620788574	0.278458492457867	0.278065776824951	0.280350863933563	0.278731060028076	0.27982484549284	0.323560810089111	0.315854826569557	0.32390131354332	0.32327119410038	0.341355863213539	0.364758348464966	0.333489188551903	0.333238351345062	0.348263201117516	0.330716469883919	0.6	0.9	0.8	0.6	0.9	0.7	0.9	0.9	0	0	0	0	"dummy"
5958	0.209440582990646	0.188306142389774	0.202387726306915	0.230964186787605	0.248215711116791	0.241243222355843	0.244805857539177	0.259231616556644	0.241791632771492	0.24127561300993	0.219405537843704	0.225714242458344	0.23010955452919	0.2304677516222	0.207929693162441	0.228516806662083	0.238348232209682	0.236826811730862	0.22298908084631	0.237692487239838	0.216432505846024	0.230815054476261	0.231635542213917	0.243538349866867	0.218806979060173	0.206945984065533	0.194559532403946	0.207736687362194	0.198742623627186	0.202451603114605	0.214909814298153	0.212884704768658	0.206177194416523	0.209604054689407	0.193143509328365	0.221276119351387	0.22218150049448	0.233963419497013	0.21228804141283	0.234195524454117	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
5960	0.430316981673241	0.433696752786636	0.426537293195724	0.401669043302536	0.403976434469223	0.384801769256592	0.367010891437531	0.393873313069344	0.368958002328873	0.371678945422173	0.373060616850853	0.380638226866722	0.367338842153549	0.387148314714432	0.372134163975716	0.408015769720078	0.394141471385956	0.400479769706726	0.413258507847786	0.410323411226273	0.417248076200485	0.439985412359238	0.390910682082176	0.395970523357391	0.423135516047478	0.35421434044838	0.353797164559364	0.360780066251755	0.357732781767845	0.353412967920303	0.406066998839378	0.402537521719933	0.405071279406548	0.403322443366051	0.413970899581909	0.431035310029984	0.380405357480049	0.390545409917831	0.393675196170807	0.396467244625092	0.2	0	0.1	0.1	0	0	0	0.1	0	0	0	0	"dummy"
5963	0.614132118225098	0.632955098152161	0.630862486362457	0.621903127431869	0.629984122514725	0.71129532456398	0.697651517391205	0.705185610055924	0.706565058231354	0.69457443356514	0.727501833438873	0.718698358535767	0.720362240076065	0.73478569984436	0.70632803440094	0.701867687702179	0.701633763313293	0.707880502939224	0.712232422828674	0.716555005311966	0.559315180778503	0.57749702334404	0.557442647218704	0.560255736112595	0.571622860431671	0.553795439004898	0.548499739170074	0.557160836458206	0.554531306028366	0.560006040334702	0.69963892698288	0.689373070001602	0.684621626138687	0.699531078338623	0.691095674037933	0.679117178916931	0.71688192486763	0.707757902145386	0.695225942134857	0.694244104623795	1	1	1	1	1	1	1	1	1	1	1	1	"dummy"
5965	0.416030776500702	0.424184036254883	0.420758166909218	0.437854465842247	0.445032182335854	0.345465078949928	0.323528632521629	0.341947060823441	0.341585883498192	0.334587901830673	0.414880101382732	0.413403737545013	0.42106449007988	0.392175850272179	0.433798465132713	0.412191304564476	0.408453938364983	0.409701949357986	0.40477622449398	0.397637230157852	0.464652642607689	0.475638398528099	0.488281783461571	0.492787829041481	0.485524445772171	0.498288208246231	0.502256324887276	0.500061109662056	0.500448560714722	0.507480132579804	0.413915118575096	0.410253131389618	0.430870255827904	0.414014253020287	0.430282962322235	0.45619438290596	0.4650964230299	0.472152274847031	0.45547306239605	0.469665402173996	1	1	1	1	0	0	0	0	0	0	0	0	"dummy"
5970	0.481604942679405	0.475312307476997	0.481220588088036	0.477168491482735	0.482174804806709	0.488450357317925	0.482113671302795	0.479153925180435	0.473204624652863	0.489541682600975	0.510356315970421	0.520423462986946	0.524410080909729	0.516236153244972	0.510363683104515	0.513745540380478	0.508008986711502	0.50691277384758	0.511831605434418	0.502355456352234	0.497007501125336	0.498472821712494	0.503032806515694	0.487628415226936	0.498026353120804	0.502549517154694	0.499977821111679	0.502201476693153	0.505471056699753	0.50349058508873	0.498333376646042	0.492755800485611	0.492433127760887	0.496010333299637	0.502036288380623	0.49777215719223	0.491043546795845	0.495608875155449	0.481893959641457	0.50623687505722	0.4	0.6	0.7	0.5	0	0	0	0	0	0	0	0	"dummy"
5972	0.140876795351505	0.152142395079136	0.152870054543018	0.144352976977825	0.146009755879641	0.137387685477734	0.129984845221043	0.137312930822372	0.141299117356539	0.130939165502787	0.128896268457174	0.13481175750494	0.127823830395937	0.14906990006566	0.132071986049414	0.113792500644922	0.120212407410145	0.117030091583729	0.117972262203693	0.129864704608917	0.108336969465017	0.114082499593496	0.103016816079617	0.108836368471384	0.111849144846201	0.1106051415205	0.112111487239599	0.112447138875723	0.113341683894396	0.108368339389563	0.114239955693483	0.107923243194818	0.112264506518841	0.111323417723179	0.103858354687691	0.119570526480675	0.1177181430161	0.112594389915466	0.107251443713903	0.106937803328037	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
5974	0.455229571461678	0.453251692652702	0.471857666969299	0.530414626002312	0.548843133449554	0.538900479674339	0.534306544065476	0.531503361463547	0.554011982679367	0.541827297210693	0.503520950675011	0.534022581577301	0.529752913117409	0.542644563317299	0.52456511259079	0.565551170706749	0.552163070440292	0.556213900446892	0.577091413736343	0.576530486345291	0.494007262587547	0.466005331277847	0.474892511963844	0.4675666898489	0.47851145863533	0.398778709769249	0.402639445662498	0.407106497883797	0.401360586285591	0.401296570897102	0.49296198785305	0.493654185533524	0.478730040788651	0.496761614084244	0.469605454802513	0.510700485110283	0.4912617623806	0.465761733055115	0.464631962776184	0.493627339601517	0	0	0	0	0	0	0	0	0.1	0.1	0.1	0.2	"dummy"
5976	0.386880531907082	0.40561640560627	0.408961141109467	0.442937636375427	0.439491456747055	0.45068122446537	0.465269386768341	0.457958215475082	0.449637389183044	0.441366526484489	0.447560831904411	0.479232931137085	0.453319796919823	0.463312122225761	0.44588710963726	0.445081025362015	0.440002071857452	0.440487325191498	0.423523682355881	0.444335401058197	0.428854271769524	0.447039350867271	0.426861092448235	0.42460158765316	0.405817866325378	0.39812578856945	0.390510034561157	0.398018163442612	0.398597249388695	0.400828462839127	0.453638964891434	0.443661573529243	0.445840486884117	0.444601488113403	0.450483155250549	0.436741378903389	0.451052057743072	0.455768913030624	0.448289030790329	0.444152599573135	0.2	0.1	0.2	0.1	0	0	0	0	0	0	0	0	"dummy"
5980	0.396579942107201	0.40686676800251	0.407014599442482	0.409359607100487	0.410761004686356	0.383545193076134	0.384267482161522	0.382497861981392	0.376190051436424	0.395799514651299	0.294957113265991	0.310708583891392	0.293476723134518	0.290664079785347	0.299600717425346	0.264559563994408	0.26631411164999	0.265924370288849	0.279728612303734	0.256732088327408	0.256612233817577	0.262035727500916	0.255408661067486	0.249136039614677	0.259981663525105	0.330422949790955	0.328784963488579	0.330028393864632	0.32984447479248	0.327200591564178	0.312473028898239	0.314423862099648	0.325287345051765	0.326225408911705	0.33431733250618	0.34456415772438	0.318769638240337	0.334452071785927	0.322876420617104	0.317616134881973	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
5983	0.404101911187172	0.403408321738243	0.40888469517231	0.397925773262978	0.408857229351997	0.320111912488937	0.317989993095398	0.327105778455734	0.311406414210796	0.317152193188667	0.29835247695446	0.342843955755234	0.281247566640377	0.314977037906647	0.299876961112022	0.332703849673271	0.34925439953804	0.332444348931313	0.341729339957237	0.336989524960518	0.38794661462307	0.388289707899094	0.396833634376526	0.384528079628944	0.398605224490166	0.398323836922646	0.397100266814232	0.395039132237434	0.394654732942581	0.393627163767815	0.333963516354561	0.336146566271782	0.334329116344452	0.333084654808044	0.341578432917595	0.345613807439804	0.359477797150612	0.350902703404427	0.357999408245087	0.32990565598011	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
