"USER_ID"	"Party"	"Age_group"	"NumSurveyAnsInterest"	"IsLiberal"	"Gender"	"Income"	"HouseholdStatus"	"EducationLevel"	"Q109244"	"Q115611"	"Q98197"	"Q113181"	"Q98869"	"Q101163"	"Q99480"	"Q105840"	"Q116881"	"Q120379"	"Q120472"	"Q106272"	"Q115899"	"Q121699"	"Q119851"	"Q110740"	"Q102089"	"Q106042"	"Q115195"	"Q100680"	"Q101596"	"Q99716"	"Q118892"	"Q108342"	"Q115390"	"Q107869"	"Q122771"	"Q118232"	"Q112478"	"Q120012"	"Q113583"	"Q120014"	"Q100689"	"Q124122"	"Q98078"	"Q96024"	"Q108855"	"Q121700"	"Q106388"	"Q116953"	"Q111848"	"Q116448"	"Q120194"	"Q121011"	"Q106389"
5883	"dummy"	"(18,44]"	7	"No"	"Female"	"dnr"	"Single (no kids)"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"Circumstances"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"
5884	"dummy"	"(44,64]"	21	"No"	"Male"	"over $150,000"	"Married (w/kids)"	"Master's Degree"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"Art"	"Yes"	"Circumstances"	"Yes"	"dnr"	"dnr"	"Own"	"No"	"Yes"	"No"	"Yes"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"Public"	"dnr"	"dnr"	"dnr"	"Tunes"	"dnr"	"Yes"	"No"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"
5903	"dummy"	"(18,44]"	6	"unknown"	"Female"	"dnr"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Circumstances"	"dnr"	"dnr"	"Mac"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"In-person"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
5911	"dummy"	"(18,44]"	45	"Yes"	"Male"	"over $150,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"Yes"	"Science"	"No"	"Circumstances"	"Yes"	"No"	"Mac"	"Rent"	"Yes"	"Yes"	"No"	"No"	"No"	"Yes"	"In-person"	"Yes"	"Yes"	"Public"	"Pragmatist"	"No"	"No"	"Tunes"	"Yes"	"No"	"No"	"No"	"No"	"Yes!"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Study first"	"Yes"	"Yes"
5912	"dummy"	"(18,44]"	40	"Yes"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"dnr"	"dnr"	"dnr"	"No"	"Happy"	"No"	"Science"	"No"	"Circumstances"	"Yes"	"No"	"PC"	"Rent"	"No"	"Yes"	"No"	"No"	"No"	"Yes"	"dnr"	"Yes"	"Yes"	"Public"	"Pragmatist"	"No"	"Yes"	"Tunes"	"Yes"	"No"	"No"	"Yes"	"dnr"	"Yes!"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Study first"	"Yes"	"Yes"
5917	"dummy"	"(18,44]"	42	"No"	"Female"	"$75,000 - $100,000"	"Married (no kids)"	"Master's Degree"	"No"	"Yes"	"No"	"dnr"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Art"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"	"Own"	"Yes"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Online"	"No"	"Yes"	"Public"	"Pragmatist"	"No"	"Yes"	"dnr"	"No"	"Yes"	"dnr"	"No"	"No"	"Yes!"	"No"	"No"	"Yes"	"Yes"	"No"	"Study first"	"Yes"	"No"
5924	"dummy"	"(18,44]"	21	"unknown"	"Male"	"under $25,000"	"Domestic Partners (no kids)"	"Current K-12"	"No"	"dnr"	"Yes"	"dnr"	"No"	"Mom"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"PC"	"Own"	"No"	"dnr"	"Yes"	"No"	"No"	"dnr"	"In-person"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"Yes"	"Yes!"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"
5933	"dummy"	"(18,44]"	13	"No"	"Male"	"dnr"	"Single (no kids)"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"Dad"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Me"	"dnr"	"dnr"	"dnr"	"Own"	"dnr"	"Yes"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Tunes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"
5934	"dummy"	"(18,44]"	29	"unknown"	"Male"	"$50,000 - $74,999"	"Married (no kids)"	"High School Diploma"	"dnr"	"dnr"	"No"	"No"	"Yes"	"Mom"	"Yes"	"dnr"	"Right"	"No"	"Science"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"Own"	"dnr"	"dnr"	"No"	"Yes"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"Public"	"Idealist"	"Yes"	"No"	"Talk"	"Yes"	"No"	"No"	"Yes"	"No"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"Study first"	"Yes"	"dnr"
5941	"dummy"	"(0,18]"	15	"unknown"	"Female"	"dnr"	"Single (no kids)"	"Current K-12"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Dad"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Mac"	"Own"	"dnr"	"dnr"	"Yes"	"No"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"
5948	"dummy"	"(0,18]"	10	"unknown"	"Male"	"dnr"	"Single (no kids)"	"Current K-12"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mom"	"Yes"	"No"	"Right"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Own"	"No"	"dnr"	"Yes"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
5955	"dummy"	"(18,44]"	8	"unknown"	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"High School Diploma"	"dnr"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Mac"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"
5958	"dummy"	"(18,44]"	18	"Yes"	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"Yes"	"dnr"	"dnr"	"No"	"No"	"Mom"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"PC"	"dnr"	"dnr"	"dnr"	"No"	"No"	"dnr"	"dnr"	"In-person"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"Tunes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Umm..."	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"
5960	"dummy"	"(18,44]"	17	"unknown"	"Male"	"over $150,000"	"Single (no kids)"	"High School Diploma"	"dnr"	"dnr"	"No"	"dnr"	"No"	"dnr"	"No"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"PC"	"Rent"	"Yes"	"dnr"	"No"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"
5963	"dummy"	"(18,44]"	43	"No"	"Male"	"$50,000 - $74,999"	"Domestic Partners (no kids)"	"Current Undergraduate"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Art"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Own"	"Yes"	"Yes"	"No"	"No"	"No"	"No"	"In-person"	"No"	"No"	"Public"	"Pragmatist"	"No"	"No"	"Tunes"	"Yes"	"No"	"No"	"No"	"dnr"	"Umm..."	"No"	"No"	"No"	"No"	"No"	"dnr"	"Yes"	"Yes"
5965	"dummy"	"(18,44]"	31	"Yes"	"Male"	"dnr"	"dnr"	"Current K-12"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"dnr"	"dnr"	"Yes"	"Me"	"dnr"	"dnr"	"Mac"	"Own"	"No"	"Yes"	"No"	"No"	"No"	"dnr"	"In-person"	"Yes"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"Tunes"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"Umm..."	"dnr"	"No"	"Yes"	"No"	"Yes"	"dnr"	"dnr"	"Yes"
5970	"dummy"	"(18,44]"	2	"unknown"	"Female"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"PC"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
5972	"dummy"	"(18,44]"	43	"Yes"	"Female"	"$75,000 - $100,000"	"Married (no kids)"	"Bachelor's Degree"	"Yes"	"No"	"No"	"Yes"	"No"	"dnr"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"	"Own"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"In-person"	"No"	"Yes"	"Public"	"Idealist"	"Yes"	"Yes"	"Tunes"	"Yes"	"Yes"	"Yes"	"Yes"	"dnr"	"Yes!"	"No"	"No"	"Yes"	"Yes"	"No"	"Try first"	"Yes"	"No"
5974	"dummy"	"(18,44]"	31	"unknown"	"Female"	"dnr"	"Single (no kids)"	"Current Undergraduate"	"No"	"dnr"	"dnr"	"No"	"No"	"Mom"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"Yes"	"PC"	"dnr"	"No"	"No"	"Yes"	"No"	"No"	"Yes"	"In-person"	"No"	"Yes"	"Public"	"Pragmatist"	"Yes"	"dnr"	"Tunes"	"dnr"	"No"	"No"	"dnr"	"dnr"	"Yes!"	"No"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"Yes"
5976	"dummy"	"(44,64]"	10	"unknown"	"Male"	"$100,001 - $150,000"	"Married (no kids)"	"High School Diploma"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Me"	"dnr"	"dnr"	"Mac"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Tunes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes!"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"
5980	"dummy"	"(18,44]"	42	"Yes"	"Male"	"$75,000 - $100,000"	"Domestic Partners (w/kids)"	"High School Diploma"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Art"	"No"	"Circumstances"	"Yes"	"No"	"Mac"	"Own"	"No"	"No"	"Yes"	"No"	"No"	"Yes"	"In-person"	"No"	"No"	"Public"	"Idealist"	"Yes"	"Yes"	"Tunes"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"Umm..."	"Yes"	"No"	"Yes"	"No"	"Yes"	"Study first"	"No"	"Yes"
5983	"dummy"	"(18,44]"	44	"Yes"	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Current K-12"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"No"	"Yes"	"Happy"	"Yes"	"Science"	"No"	"Circumstances"	"Yes"	"No"	"PC"	"Rent"	"No"	"No"	"Yes"	"No"	"No"	"No"	"In-person"	"Yes"	"No"	"Public"	"Idealist"	"Yes"	"Yes"	"Tunes"	"Yes"	"Yes"	"Yes"	"No"	"dnr"	"Yes!"	"No"	"No"	"Yes"	"Yes"	"No"	"Study first"	"No"	"Yes"
5986	"dummy"	"(18,44]"	9	"unknown"	"Male"	"over $150,000"	"Married (w/kids)"	"Current K-12"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Circumstances"	"dnr"	"dnr"	"Mac"	"Own"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
5990	"dummy"	"(0,18]"	23	"No"	"Male"	"$50,000 - $74,999"	"dnr"	"Current K-12"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Mom"	"dnr"	"dnr"	"dnr"	"No"	"Science"	"No"	"dnr"	"No"	"Yes"	"Mac"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"In-person"	"dnr"	"dnr"	"Public"	"dnr"	"No"	"No"	"Tunes"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"Yes!"	"No"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"Yes"	"Yes"
6000	"dummy"	"(18,44]"	9	"unknown"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Master's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Dad"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Online"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Umm..."	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
6006	"dummy"	"(18,44]"	12	"unknown"	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Associate's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mom"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Rent"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Pragmatist"	"dnr"	"Yes"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Study first"	"dnr"	"dnr"
6016	"dummy"	"(18,44]"	6	"unknown"	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Master's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Own"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
6018	"dummy"	"(18,44]"	14	"unknown"	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Master's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Art"	"dnr"	"Me"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"Idealist"	"No"	"No"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Study first"	"No"	"dnr"
6020	"dummy"	"(18,44]"	23	"Yes"	"Male"	"dnr"	"dnr"	"dnr"	"No"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Art"	"dnr"	"Circumstances"	"Yes"	"dnr"	"PC"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"No"	"In-person"	"No"	"dnr"	"dnr"	"Idealist"	"Yes"	"No"	"Talk"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Umm..."	"dnr"	"dnr"	"No"	"No"	"dnr"	"Try first"	"Yes"	"dnr"
6023	"dummy"	"(18,44]"	12	"unknown"	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"Master's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mom"	"dnr"	"dnr"	"dnr"	"Yes"	"Science"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Rent"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"In-person"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"
6024	"dummy"	"(18,44]"	5	"unknown"	"Male"	"over $150,000"	"Married (w/kids)"	"Doctoral Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Own"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"
6026	"dummy"	"(18,44]"	28	"No"	"Female"	"dnr"	"dnr"	"Current K-12"	"No"	"Yes"	"dnr"	"No"	"dnr"	"Dad"	"dnr"	"Yes"	"Happy"	"dnr"	"dnr"	"Yes"	"Me"	"dnr"	"dnr"	"Mac"	"Own"	"No"	"No"	"Yes"	"No"	"dnr"	"dnr"	"Online"	"Yes"	"Yes"	"Private"	"dnr"	"Yes"	"dnr"	"Tunes"	"dnr"	"No"	"No"	"dnr"	"dnr"	"Umm..."	"dnr"	"Yes"	"Yes"	"Yes"	"Yes"	"dnr"	"dnr"	"Yes"
6028	"dummy"	"(18,44]"	17	"No"	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"Science"	"dnr"	"dnr"	"dnr"	"Yes"	"PC"	"dnr"	"No"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"In-person"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"Umm..."	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Study first"	"Yes"	"dnr"
6033	"dummy"	"(18,44]"	9	"Yes"	"Female"	"$100,001 - $150,000"	"Single (no kids)"	"Current Undergraduate"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mac"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"In-person"	"dnr"	"No"	"Public"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Umm..."	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"
6035	"dummy"	"(18,44]"	4	"unknown"	"Female"	"dnr"	"Married (w/kids)"	"Bachelor's Degree"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Me"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
6041	"dummy"	"(0,18]"	19	"No"	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"Happy"	"dnr"	"dnr"	"Yes"	"Circumstances"	"dnr"	"dnr"	"Mac"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"In-person"	"No"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"Tunes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"No"	"No"	"Yes"	"dnr"	"dnr"	"Yes"
6054	"dummy"	"(0,18]"	30	"No"	"Male"	"dnr"	"Single (no kids)"	"Current K-12"	"No"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"Right"	"No"	"Science"	"Yes"	"Circumstances"	"No"	"dnr"	"PC"	"Own"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Online"	"No"	"Yes"	"Private"	"Pragmatist"	"No"	"dnr"	"Tunes"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"Yes!"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"dnr"	"No"	"Yes"
6057	"dummy"	"(64,90]"	23	"unknown"	"Female"	"$25,001 - $50,000"	"Married (no kids)"	"Bachelor's Degree"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"In-person"	"Yes"	"Yes"	"Public"	"Pragmatist"	"dnr"	"No"	"Talk"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes!"	"No"	"dnr"	"Yes"	"dnr"	"No"	"Study first"	"No"	"dnr"
6059	"dummy"	"(18,44]"	16	"unknown"	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"Yes"	"Science"	"dnr"	"dnr"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Public"	"Idealist"	"dnr"	"Yes"	"Tunes"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"Try first"	"Yes"	"dnr"
6060	"dummy"	"(44,64]"	0	"unknown"	"Male"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
6064	"dummy"	"(18,44]"	17	"No"	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Master's Degree"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Science"	"dnr"	"Me"	"Yes"	"No"	"PC"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Public"	"dnr"	"dnr"	"No"	"Talk"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"Study first"	"No"	"dnr"
6067	"dummy"	"(18,44]"	24	"No"	"Female"	"$100,001 - $150,000"	"dnr"	"Current K-12"	"No"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Right"	"No"	"Science"	"dnr"	"dnr"	"No"	"Yes"	"PC"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"Public"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Try first"	"No"	"dnr"
6071	"dummy"	"(44,64]"	10	"unknown"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Associate's Degree"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"In-person"	"dnr"	"Yes"	"Public"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes!"	"No"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"dnr"
